attributes.Alcohol,attributes.Ambience.casual,attributes.Ambience.classy,attributes.Ambience.divey,attributes.Ambience.hipster,attributes.Ambience.intimate,attributes.Ambience.romantic,attributes.Ambience.touristy,attributes.Ambience.trendy,attributes.Ambience.upscale,attributes.BYOBCorkage,attributes.BestNights.friday,attributes.BestNights.monday,attributes.BestNights.saturday,attributes.BestNights.sunday,attributes.BestNights.thursday,attributes.BestNights.tuesday,attributes.BestNights.wednesday,attributes.BikeParking,attributes.BusinessAcceptsBitcoin,attributes.BusinessAcceptsCreditCards,attributes.BusinessParking.garage,attributes.BusinessParking.lot,attributes.BusinessParking.street,attributes.BusinessParking.valet,attributes.BusinessParking.validated,attributes.Caters,attributes.CoatCheck,attributes.DogsAllowed,attributes.DriveThru,attributes.GoodForDancing,attributes.GoodForKids,attributes.GoodForMeal.breakfast,attributes.GoodForMeal.brunch,attributes.GoodForMeal.dessert,attributes.GoodForMeal.dinner,attributes.GoodForMeal.latenight,attributes.GoodForMeal.lunch,attributes.HappyHour,attributes.HasTV,attributes.Music.background_music,attributes.Music.dj,attributes.Music.jukebox,attributes.Music.karaoke,attributes.Music.live,attributes.Music.no_music,attributes.Music.video,attributes.NoiseLevel,attributes.OutdoorSeating,attributes.RestaurantsAttire,attributes.RestaurantsDelivery,attributes.RestaurantsGoodForGroups,attributes.RestaurantsPriceRange2,attributes.RestaurantsReservations,attributes.RestaurantsTableService,attributes.RestaurantsTakeOut,attributes.Smoking,attributes.WheelchairAccessible,attributes.WiFi,is_open,review_count,stars,target
2,1,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,0,1,0,0,1,2,0,2,2,1,0,0,0,0,0,0,2,0,2,2,2,2,2,1,2,3,0,1,1,1,2.0,1,1,1,0,1,2,1,32,4.0,1
3,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,1,0,0,0,1,2,2,2,2,1,1,1,0,0,0,1,2,0,2,2,2,2,2,1,2,1,1,1,0,0,1.0,0,0,1,0,2,1,1,53,3.5,1
2,0,0,2,0,1,0,0,1,0,0,2,2,2,2,2,2,2,1,2,1,0,0,1,0,0,2,2,2,2,2,0,0,0,0,1,0,0,2,0,2,2,2,2,2,1,2,3,0,1,0,1,3.0,1,1,0,0,1,2,1,37,4.0,1
1,1,0,0,0,0,0,0,0,0,3,2,2,2,2,2,2,2,0,2,1,0,1,0,0,0,1,2,2,2,2,1,0,0,0,1,0,0,2,0,2,2,2,2,2,1,2,1,0,1,0,1,2.0,1,1,1,0,2,1,0,47,3.5,1
3,1,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,0,2,0,0,1,0,0,0,0,2,2,2,2,1,0,0,0,1,0,1,2,1,2,2,2,2,2,1,2,1,0,1,0,1,1.0,0,1,1,0,2,2,1,55,4.0,1
1,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,1,0,0,0,0,2,0,2,2,1,0,0,0,1,0,1,2,0,2,2,2,2,2,1,2,1,0,1,0,1,2.0,1,1,1,0,2,2,0,354,4.5,1
2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,2,2,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,2.0,0,1,1,3,1,1,1,43,3.5,1
2,0,0,1,0,0,0,0,0,0,0,2,2,2,2,2,2,2,0,2,1,0,0,0,0,0,2,2,2,2,2,0,0,0,0,0,0,0,2,1,2,2,2,2,2,1,2,1,1,1,1,1,1.0,0,0,1,0,2,2,1,56,4.5,1
2,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,1,0,0,0,1,2,2,2,2,1,0,0,0,1,0,1,2,1,2,2,2,2,2,1,2,3,1,1,1,1,2.0,1,1,1,0,1,1,1,189,4.5,1
2,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,0,1,0,1,0,0,0,1,2,0,2,2,1,0,0,0,1,1,1,2,1,2,2,2,2,2,1,2,1,0,1,1,1,2.0,1,1,1,0,1,1,1,472,3.5,1
2,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,2,1,0,1,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,2.0,0,1,1,1,2,3,0,32,3.5,1
1,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,0,0,0,0,1,2,1,0,2,1,0,0,0,1,0,1,2,0,2,2,2,2,2,1,2,1,1,1,0,1,2.0,0,0,1,0,1,1,1,234,3.5,1
2,1,0,0,0,1,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,0,1,0,0,2,2,2,2,2,1,0,0,0,1,0,0,2,1,2,2,2,2,2,1,2,1,0,1,1,1,2.0,1,1,1,0,1,2,1,33,3.5,1
3,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,1,0,0,0,1,2,2,0,2,1,1,1,0,0,0,0,2,1,2,2,2,2,2,1,2,1,1,1,0,1,1.0,0,1,1,0,1,1,0,180,3.5,1
2,1,0,0,1,0,0,0,1,0,0,2,2,2,2,2,2,2,1,0,1,0,1,0,0,0,1,2,0,2,2,1,1,1,0,1,0,1,2,1,2,2,2,2,2,1,2,1,1,1,0,1,2.0,0,0,1,0,1,1,1,884,4.5,1
3,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,1,0,0,0,1,2,2,2,2,1,1,1,0,0,0,1,2,0,2,2,2,2,2,1,2,3,1,1,0,1,1.0,0,0,1,0,0,1,1,60,4.0,1
1,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,0,0,0,0,0,2,2,2,2,1,0,0,0,1,0,1,2,0,2,2,2,2,2,1,2,1,1,1,0,1,1.0,0,0,1,0,2,2,1,39,4.5,1
3,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,0,0,0,0,0,2,2,2,2,1,0,0,0,1,0,1,2,1,2,2,2,2,2,1,2,1,1,1,0,1,1.0,0,0,1,0,2,1,1,123,4.0,1
3,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,0,1,0,0,1,2,2,2,2,1,0,0,0,0,0,1,2,0,2,2,2,2,2,1,2,2,0,1,1,1,1.0,0,0,1,0,2,1,1,34,4.0,1
2,1,0,0,0,0,0,0,0,0,3,2,2,2,2,2,2,2,1,0,1,0,1,0,0,0,1,2,1,2,2,1,1,1,0,0,0,1,2,1,2,2,2,2,2,1,2,1,1,1,0,1,1.0,1,1,1,0,1,1,1,208,4.0,1
3,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,1,0,0,0,1,2,2,2,2,1,0,0,0,1,0,1,2,0,2,2,2,2,2,1,2,1,1,1,0,1,1.0,0,0,1,0,2,1,1,196,4.0,1
1,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,1,0,0,1,0,0,2,2,2,2,2,1,0,0,0,1,0,0,2,0,2,2,2,2,2,1,2,1,1,1,0,1,2.0,1,1,1,0,1,2,0,54,3.5,1
3,1,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,0,2,0,0,0,1,0,0,1,2,0,0,2,1,0,0,0,1,0,1,2,0,2,2,2,2,2,1,2,1,0,1,1,0,1.0,0,0,1,0,2,2,0,122,4.5,1
2,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,2,0,2,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,1,2.0,1,2,1,0,2,0,1,32,4.0,1
2,0,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,2,1,0,0,1,0,2,0,0,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,2.0,1,1,0,1,1,2,1,72,4.0,1
3,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,0,0,0,0,1,2,2,2,2,1,0,1,0,0,0,1,2,1,2,2,2,2,2,1,2,3,0,1,1,1,1.0,1,1,1,0,1,2,0,36,4.5,1
2,0,0,2,0,0,0,0,0,1,0,2,2,2,2,2,2,2,0,2,1,0,0,1,0,2,0,2,2,2,2,0,0,0,0,1,0,0,2,0,2,2,2,2,2,1,2,1,0,1,0,1,3.0,1,1,0,0,2,1,1,46,4.0,1
3,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,0,1,0,0,1,2,2,2,2,1,0,0,0,1,0,1,2,0,2,2,2,2,2,1,2,1,0,1,1,1,2.0,1,1,1,0,0,2,1,95,4.0,1
1,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,1,0,0,0,0,2,2,2,2,1,0,0,0,1,0,0,2,0,2,2,2,2,2,1,2,1,0,1,0,1,2.0,1,1,1,0,1,2,1,533,4.5,1
1,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,0,1,0,1,0,0,0,1,2,1,2,2,1,0,0,0,1,0,1,2,1,2,2,2,2,2,1,2,1,1,1,1,1,2.0,1,0,1,0,1,1,1,138,4.5,1
1,1,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,0,0,0,0,2,2,2,2,2,1,0,0,0,1,0,1,2,1,2,2,2,2,2,1,2,3,0,1,1,1,2.0,1,1,1,0,2,2,1,44,3.5,1
2,1,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,0,1,0,2,0,2,2,2,2,1,0,0,0,1,0,0,2,0,2,2,2,2,2,1,2,1,0,1,0,1,2.0,1,1,1,0,1,1,1,32,4.0,1
2,1,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,1,0,0,0,1,2,2,2,2,1,0,0,0,1,0,1,2,0,2,2,2,2,2,1,2,1,1,1,0,1,2.0,1,1,1,0,1,2,1,115,4.0,1
3,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,0,0,0,0,2,2,2,2,2,1,0,0,0,0,0,0,2,0,2,2,2,2,2,1,2,2,1,1,0,0,2.0,0,0,1,0,2,2,0,34,4.5,1
0,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,1,2,1,0,1,0,0,0,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,0,2,0,2,2,,2,2,2,0,2,0,1,32,3.5,1
3,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,0,0,0,0,0,2,2,2,2,1,1,1,1,0,1,1,2,0,2,2,2,2,2,1,2,1,1,1,0,1,2.0,0,1,1,0,2,2,1,63,3.5,1
3,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,0,0,0,0,0,2,2,2,2,1,0,0,1,0,0,1,2,0,2,2,2,2,2,1,2,3,1,1,0,1,1.0,0,0,1,0,2,1,1,46,4.0,1
2,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,1,0,0,1,0,0,0,1,1,2,0,1,0,0,0,1,0,0,2,1,1,0,0,0,0,0,0,2,1,1,0,1,2.0,1,1,0,2,0,1,1,41,4.0,1
3,1,0,0,0,0,0,0,1,0,0,2,2,2,2,2,2,2,1,2,1,0,0,0,0,0,2,2,2,2,2,1,0,0,0,0,0,1,2,0,2,2,2,2,2,1,2,1,0,1,0,1,1.0,0,0,1,0,2,2,1,63,4.0,1
1,1,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,0,0,0,0,0,2,2,2,2,1,0,0,0,1,0,1,2,0,2,2,2,2,2,1,2,1,1,1,0,1,2.0,0,1,1,0,2,3,1,30,4.5,1
3,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,1,0,0,0,1,2,2,2,2,1,1,0,0,0,0,1,2,0,2,2,2,2,2,1,2,1,1,1,1,1,1.0,0,1,1,0,1,1,1,60,3.5,1
2,1,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,1,0,0,0,0,2,0,2,2,1,0,0,0,1,0,0,2,1,2,2,2,2,2,1,2,1,1,1,0,1,2.0,1,1,1,0,1,2,0,38,3.5,1
1,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,1,0,0,0,1,2,2,2,2,1,0,0,0,1,0,1,2,1,2,2,2,2,2,1,2,1,0,1,1,1,1.0,0,1,1,0,1,2,1,90,3.5,1
2,0,0,0,0,0,0,0,0,1,0,2,2,2,2,2,2,2,1,2,1,1,1,1,1,1,1,2,0,2,2,0,0,0,0,1,0,0,2,1,2,2,2,2,2,1,2,1,1,2,0,1,4.0,1,1,0,0,1,1,1,314,4.0,1
3,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,1,0,0,1,0,0,2,2,2,2,2,1,0,0,0,1,0,1,2,0,2,2,2,2,2,1,2,3,0,1,1,1,1.0,1,1,1,0,0,2,0,38,4.0,1
2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,2,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1.0,0,0,1,1,1,2,1,132,4.0,1
1,1,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,1,0,0,0,0,2,0,2,2,1,0,0,0,1,0,0,2,0,2,2,2,2,2,1,2,2,1,1,0,1,2.0,1,1,1,0,1,2,1,75,4.0,1
1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,2,0,2,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,2.0,1,1,1,0,2,1,1,95,4.0,1
3,1,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,0,1,0,0,1,2,2,2,2,1,0,0,0,1,0,1,2,0,2,2,2,2,2,1,2,1,0,1,1,1,2.0,1,1,1,0,2,1,1,142,3.5,1
3,1,0,1,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,1,0,0,0,0,2,2,2,2,1,0,0,0,0,0,1,2,0,2,2,2,2,2,1,2,1,0,1,0,1,1.0,0,0,1,0,1,2,1,224,4.5,1
3,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,0,2,1,0,1,0,0,0,1,2,2,2,2,1,0,0,0,0,0,1,2,0,2,2,2,2,2,1,2,3,1,1,0,1,2.0,0,0,1,0,2,2,0,34,4.0,1
1,1,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,0,1,0,1,0,0,1,2,0,0,2,0,0,0,0,1,0,1,2,1,2,2,2,2,2,1,2,1,0,1,1,1,2.0,0,0,1,0,1,1,0,34,3.5,1
2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,2,1,0,1,0,0,0,1,0,2,2,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1,2.0,1,1,1,2,2,2,1,38,4.0,1
3,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,1,0,0,0,1,2,1,0,2,1,1,1,0,0,0,1,2,1,2,2,2,2,2,1,2,1,1,1,0,1,2.0,0,0,1,0,1,1,1,333,4.0,1
3,1,0,0,0,0,0,0,1,0,0,2,2,2,2,2,2,2,1,2,1,1,0,0,0,0,1,2,2,2,2,1,0,0,0,1,0,1,2,1,2,2,2,2,2,1,2,1,0,1,0,1,2.0,0,1,1,0,2,2,1,100,4.0,1
3,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,1,0,0,0,0,0,2,2,2,2,1,0,0,0,1,1,1,2,1,2,2,2,2,2,1,2,1,0,1,0,1,2.0,0,0,1,0,1,2,1,111,3.5,1
2,0,1,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,0,2,1,1,0,0,0,0,0,2,2,2,2,0,0,1,0,0,0,0,2,0,2,2,2,2,2,1,2,1,1,1,0,1,3.0,1,1,0,0,1,2,1,3439,4.0,1
3,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,0,2,1,1,0,0,0,0,0,2,2,2,2,1,0,0,0,0,0,1,2,0,2,2,2,2,2,1,2,1,0,1,0,1,2.0,0,0,1,0,0,2,0,137,3.5,1
2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,2,2,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1.0,0,0,1,1,1,1,1,173,4.0,1
3,1,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,1,0,0,0,0,2,2,0,2,1,1,0,0,1,0,1,2,1,2,2,2,2,2,1,2,1,0,1,0,1,2.0,0,1,1,0,2,1,1,61,3.5,1
2,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,1,2,1,0,0,1,0,0,1,2,0,2,2,1,0,0,0,1,0,1,2,1,2,2,2,2,2,1,2,1,1,1,0,1,2.0,1,1,1,0,1,1,1,260,3.5,1
2,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,0,0,0,0,1,2,2,2,2,1,0,0,0,1,0,1,2,1,2,2,2,2,2,1,2,1,1,1,0,1,2.0,1,1,1,0,1,1,1,137,3.5,1
2,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,0,1,0,1,1,0,0,0,2,0,2,2,1,0,0,0,1,0,0,2,1,2,2,2,2,2,1,2,1,1,1,0,1,2.0,1,1,1,0,1,1,1,157,4.0,1
2,0,0,0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,1,0,0,0,0,2,2,2,2,1,0,0,1,1,0,0,2,0,2,2,2,2,2,1,2,3,0,1,0,1,3.0,1,1,0,0,1,2,1,231,4.0,1
3,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,1,0,1,0,0,0,2,2,2,2,2,1,0,0,0,1,0,1,2,2,2,2,2,2,2,1,2,0,0,1,0,1,1.0,0,1,1,0,1,0,0,32,4.0,1
3,1,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,1,0,0,0,1,2,2,2,2,1,0,0,0,1,0,1,2,1,2,2,2,2,2,1,2,3,0,1,0,0,2.0,0,1,1,0,2,2,1,118,4.0,1
3,1,1,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,1,0,1,1,0,1,0,0,1,2,1,2,2,1,0,0,1,1,0,1,2,0,2,2,2,2,2,1,2,1,1,1,1,1,2.0,1,1,1,0,1,1,1,88,4.0,1
2,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,1,0,0,0,1,2,2,2,2,1,0,0,0,1,0,1,2,1,2,2,2,2,2,1,2,1,1,1,0,1,2.0,1,1,1,0,1,2,1,574,4.0,1
1,0,0,0,0,0,0,0,0,0,3,2,2,2,2,2,2,2,1,2,1,0,1,0,0,0,1,2,2,2,2,1,0,0,0,1,0,1,2,1,2,2,2,2,2,1,2,1,1,1,0,1,2.0,0,1,1,0,1,2,1,83,4.0,1
2,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,0,1,0,0,1,2,2,2,2,1,0,0,0,1,0,0,2,1,2,2,2,2,2,1,2,1,1,1,0,1,2.0,1,1,1,0,1,2,1,84,4.0,1
2,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,1,0,0,0,1,0,0,2,0,1,0,0,0,1,0,0,0,1,2,2,2,2,2,1,2,1,0,1,0,1,2.0,1,1,1,0,1,1,1,62,3.5,1
2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,2,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,2.0,0,1,1,2,1,1,1,68,3.5,1
3,1,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,0,2,1,1,0,0,0,0,1,2,2,2,2,1,1,0,0,0,0,1,2,0,2,2,2,2,2,1,2,1,0,1,1,0,2.0,0,0,1,0,1,2,1,106,4.0,1
2,1,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,1,0,0,0,1,2,2,2,2,1,0,0,0,1,0,0,2,0,2,2,2,2,2,1,2,1,0,1,0,1,2.0,1,1,1,0,0,2,1,32,4.0,1
3,0,0,1,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,0,0,1,0,0,0,0,2,2,2,2,1,0,0,0,0,0,1,2,1,2,2,2,2,2,1,2,1,1,1,0,1,1.0,0,0,1,0,1,2,1,133,4.0,1
2,1,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,0,1,0,0,1,2,2,2,2,1,0,0,0,1,0,1,2,0,2,2,2,2,2,1,2,1,1,1,1,1,2.0,1,1,1,0,2,2,1,88,4.0,1
2,0,0,2,0,0,0,0,1,0,0,2,2,2,2,2,2,2,2,2,1,1,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,1,1,0,1,3.0,1,1,1,1,0,2,1,56,3.5,1
2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,2,1,0,1,0,0,0,1,0,1,2,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,2.0,1,1,1,2,1,1,1,228,4.0,1
3,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,1,0,0,0,1,2,1,2,2,1,0,0,0,1,0,1,2,0,2,2,2,2,2,1,2,3,1,1,0,1,2.0,1,1,1,0,1,1,0,56,4.0,1
2,0,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,0,0,0,0,1,2,2,2,2,1,0,0,0,1,0,1,2,0,2,2,2,2,2,1,2,1,0,1,0,1,2.0,1,1,1,0,1,2,1,170,3.5,1
2,1,0,0,0,0,0,0,1,0,1,2,2,2,2,2,2,2,1,2,1,0,1,0,0,0,0,2,0,2,2,0,0,0,0,1,0,1,2,1,2,2,2,2,2,1,2,1,0,1,0,1,2.0,0,1,1,0,1,1,1,398,3.5,1
3,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,1,0,0,0,0,2,2,0,2,1,1,1,0,0,0,1,2,1,2,2,2,2,2,1,2,1,0,1,0,1,1.0,1,1,1,0,1,1,0,183,4.0,1
3,1,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,0,2,0,0,1,0,0,0,0,2,2,2,2,1,0,0,0,1,0,1,2,0,2,2,2,2,2,1,2,1,0,1,0,1,2.0,1,1,1,0,2,2,1,84,4.0,1
2,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,0,2,1,0,1,0,0,0,1,2,2,2,2,1,0,0,0,1,0,1,2,1,2,2,2,2,2,1,2,2,0,1,0,1,2.0,1,1,1,0,2,2,1,63,4.5,1
2,1,0,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,4,1,1,0,1,2.0,0,0,1,1,1,1,0,235,4.0,1
1,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,0,0,0,0,2,2,2,2,2,1,0,0,0,0,0,1,2,0,2,2,2,2,2,1,2,1,1,1,0,1,1.0,0,0,1,0,2,2,1,32,5.0,1
2,1,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,1,1,2,1,0,0,0,0,0,1,0,2,2,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,2.0,1,1,1,1,1,1,1,348,3.5,1
0,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,1,2,1,0,1,0,0,0,2,2,0,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,0,2,0,2,2,,1,2,2,0,1,0,1,194,3.5,1
3,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,0,0,0,0,1,2,2,2,2,1,0,0,0,1,0,1,2,0,2,2,2,2,2,1,2,1,0,1,0,1,1.0,0,1,1,0,1,2,1,48,4.0,1
2,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,1,1,0,1,2.0,0,1,1,2,1,1,0,66,3.5,1
3,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,0,0,0,0,1,2,2,2,2,1,0,0,0,0,0,1,2,1,2,2,2,2,2,1,2,3,0,1,0,1,1.0,0,0,1,0,2,2,1,51,4.5,1
2,0,0,2,0,0,0,0,1,0,0,2,2,2,2,2,2,2,0,2,1,0,0,1,0,0,0,2,2,2,2,0,0,0,0,1,0,1,2,0,2,2,2,2,2,1,2,1,0,1,0,1,2.0,1,1,0,0,2,2,1,316,4.0,1
2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,2,1,0,1,0,0,0,0,0,2,2,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,2.0,1,1,1,3,1,1,1,195,4.0,1
3,0,0,1,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,0,1,0,0,1,2,2,2,2,1,0,0,0,1,0,1,2,1,2,2,2,2,2,1,2,1,1,1,1,1,1.0,0,0,1,0,2,2,1,66,4.0,1
2,1,0,2,0,0,0,1,1,0,0,2,2,2,2,2,2,2,1,2,1,0,0,1,0,0,2,2,2,2,2,0,0,0,0,0,1,0,2,1,2,2,2,2,2,1,2,2,1,1,0,1,2.0,1,1,0,0,0,0,0,66,3.5,1
1,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,1,0,0,0,0,2,2,2,2,1,0,0,0,1,1,0,2,1,2,2,2,2,2,1,2,1,0,1,0,1,2.0,1,1,1,0,0,2,1,810,4.0,1
1,0,0,0,0,0,1,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,1,0,0,0,1,2,2,2,2,1,0,0,0,1,0,0,2,0,2,2,2,2,2,1,2,1,1,1,0,1,2.0,1,1,1,0,2,1,0,74,4.5,1
1,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,0,1,0,1,0,0,0,0,2,0,2,2,1,0,0,0,1,1,1,2,1,2,2,2,2,2,1,2,1,0,1,0,1,2.0,0,0,1,0,1,1,0,347,4.0,1
1,1,0,0,0,1,0,0,0,0,0,2,2,2,2,2,2,2,1,0,1,0,1,0,0,0,1,2,2,0,2,1,0,0,0,1,0,1,2,1,2,2,2,2,2,1,2,1,1,1,1,1,2.0,1,1,1,0,1,1,1,183,4.5,1
2,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,0,1,0,1,0,0,0,1,2,0,2,2,1,1,1,0,1,0,1,2,1,2,2,2,2,2,1,2,1,1,1,1,1,2.0,0,1,1,0,1,1,1,30,3.5,1
2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,2,1,0,1,0,0,0,1,0,2,2,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,2.0,0,1,1,1,1,1,1,555,4.0,1
