attributes.Alcohol,attributes.Ambience.casual,attributes.Ambience.classy,attributes.Ambience.divey,attributes.Ambience.hipster,attributes.Ambience.intimate,attributes.Ambience.romantic,attributes.Ambience.touristy,attributes.Ambience.trendy,attributes.Ambience.upscale,attributes.BYOBCorkage,attributes.BestNights.friday,attributes.BestNights.monday,attributes.BestNights.saturday,attributes.BestNights.sunday,attributes.BestNights.thursday,attributes.BestNights.tuesday,attributes.BestNights.wednesday,attributes.BikeParking,attributes.BusinessAcceptsBitcoin,attributes.BusinessAcceptsCreditCards,attributes.BusinessParking.garage,attributes.BusinessParking.lot,attributes.BusinessParking.street,attributes.BusinessParking.valet,attributes.BusinessParking.validated,attributes.Caters,attributes.CoatCheck,attributes.DogsAllowed,attributes.DriveThru,attributes.GoodForDancing,attributes.GoodForKids,attributes.GoodForMeal.breakfast,attributes.GoodForMeal.brunch,attributes.GoodForMeal.dessert,attributes.GoodForMeal.dinner,attributes.GoodForMeal.latenight,attributes.GoodForMeal.lunch,attributes.HappyHour,attributes.HasTV,attributes.Music.background_music,attributes.Music.dj,attributes.Music.jukebox,attributes.Music.karaoke,attributes.Music.live,attributes.Music.no_music,attributes.Music.video,attributes.NoiseLevel,attributes.OutdoorSeating,attributes.RestaurantsAttire,attributes.RestaurantsDelivery,attributes.RestaurantsGoodForGroups,attributes.RestaurantsPriceRange2,attributes.RestaurantsReservations,attributes.RestaurantsTableService,attributes.RestaurantsTakeOut,attributes.Smoking,attributes.WheelchairAccessible,attributes.WiFi,is_open,review_count,stars,target
2,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,2,2,1,0,0,1,0,0,1,0,2,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,2.0,1,1,1,1,2,2,0,44,3.5,1
2,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,0,2,1,2,2,2,2,2,2,0,2,2,1,0,2,2,2,2,2,2,1,1,0,0,1,0,0,0,0,4,0,1,0,1,1.0,0,2,0,2,1,0,1,7,4.0,0
0,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,0,2,0,2,2,1.0,2,2,2,0,2,0,1,6,2.5,0
2,0,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,0,2,1,0,0,0,0,0,0,2,0,2,2,2,2,2,1,2,1,2,0,2,1,2.0,2,2,2,0,2,0,0,7,2.5,0
2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,1,1,0,1,1,0,0,0,0,2,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,3,0,1,0,1,2.0,1,1,1,1,2,2,1,43,4.0,1
2,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,0,2,1,0,1,0,0,0,0,2,2,2,2,1,0,0,0,1,0,1,2,1,2,2,2,2,2,1,2,4,0,1,0,1,2.0,0,1,1,0,1,2,1,24,3.0,0
3,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,1,0,0,0,1,2,2,2,2,1,0,0,0,1,0,1,2,1,2,2,2,2,2,1,2,1,0,1,1,1,1.0,0,0,1,0,2,2,1,100,4.0,1
3,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,0,2,1,0,1,0,0,0,1,2,2,2,2,1,0,0,0,1,0,1,2,1,2,2,2,2,2,1,2,1,0,1,0,1,1.0,0,0,1,0,1,2,1,18,3.5,0
3,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,0,1,0,0,1,0,0,1,2,0,2,2,1,0,0,0,0,0,0,2,0,2,2,2,2,2,1,2,1,1,1,0,1,2.0,0,0,1,0,1,2,1,36,3.0,0
0,0,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,0,0,0,0,0,0,2,1,2,2,2,2,2,1,2,0,1,1,0,1,1.0,0,2,1,0,2,0,1,4,5.0,0
2,0,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,1,0,0,0,0,0,2,2,2,2,2,1,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,3,2,1,2,1,2.0,1,1,2,0,2,0,0,10,3.5,0
0,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,0,2,0,2,2,,2,2,2,0,2,0,1,4,4.0,0
2,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,0,2,1,0,0,0,0,0,1,2,2,2,2,0,0,1,0,0,0,1,2,1,2,2,2,2,2,1,2,1,1,1,0,1,2.0,1,1,1,0,2,1,1,49,3.5,1
0,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,0,2,0,1,2,2.0,2,2,1,0,2,0,1,5,1.5,0
2,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,1,0,0,0,1,2,2,2,2,1,0,0,0,1,0,0,2,1,2,2,2,2,2,1,2,1,1,1,0,1,2.0,0,1,1,0,1,2,1,57,3.5,1
0,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,0,2,0,2,2,,2,2,2,0,2,0,0,6,4.5,0
3,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,1,0,1,0,0,0,2,2,2,2,2,1,0,0,0,1,0,1,2,2,2,2,2,2,2,1,2,0,1,1,0,1,1.0,0,0,1,0,1,0,0,8,4.0,0
3,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,1,0,1,0,0,0,1,2,2,2,2,1,0,0,0,0,0,1,2,0,2,2,2,2,2,1,2,1,0,1,0,1,1.0,0,0,1,0,2,1,0,39,4.0,1
3,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,0,0,0,0,1,2,2,0,2,1,0,0,0,0,0,1,2,0,2,2,2,2,2,1,2,1,1,1,0,0,1.0,0,0,1,0,2,2,1,6,3.5,0
3,0,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,0,0,0,0,2,2,2,2,2,1,0,1,0,0,0,0,2,1,2,2,2,2,2,1,2,1,0,1,1,1,2.0,1,1,1,0,1,1,1,3,4.0,0
0,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,0,2,0,0,0,,0,2,2,0,2,0,1,3,3.5,0
3,0,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,2,0,0,0,0,0,0,2,2,1,2,1,0,0,0,0,0,0,2,0,2,2,2,2,2,1,2,0,0,1,0,1,1.0,0,0,1,0,2,1,1,3,2.5,0
0,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,1,2,2,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,0,0,0,2,2,2.0,2,2,1,0,2,1,1,7,3.5,0
2,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,1,0,1,0,0,0,2,2,2,2,2,1,0,0,0,0,0,1,2,0,2,2,2,2,2,1,2,1,0,1,0,1,2.0,1,1,1,0,1,0,0,30,3.5,1
0,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,0,2,1,0,1,2.0,1,2,0,0,2,0,1,5,1.5,0
3,1,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,0,1,0,0,0,2,2,2,2,1,0,0,0,0,0,1,2,0,2,2,2,2,2,1,2,1,0,1,1,0,2.0,0,1,1,0,1,2,1,34,2.0,0
3,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,1,2,1,2,2,2,2,2,2,2,2,1,2,1,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,0,2,1,0,1,1.0,0,0,1,0,2,0,0,7,2.0,0
3,0,0,0,1,0,0,0,0,0,0,2,2,2,2,2,2,2,0,2,1,0,1,0,0,0,1,2,2,2,2,1,1,0,0,0,0,0,2,0,2,2,2,2,2,1,2,3,1,1,1,1,1.0,0,0,1,0,2,1,0,34,4.0,1
0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,0,2,1,2,2,2,2,2,1,2,2,2,2,1,0,0,0,0,0,0,2,1,2,2,2,2,2,1,2,0,0,1,0,1,2.0,1,1,1,0,2,2,1,16,3.5,0
2,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,0,0,0,0,0,0,2,1,2,2,2,2,2,1,2,0,0,1,0,1,1.0,0,1,2,0,2,0,0,5,5.0,0
2,1,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,0,1,0,0,1,2,2,2,2,1,0,0,0,1,0,1,2,0,2,2,2,2,2,1,2,3,0,1,1,1,2.0,1,1,1,0,2,1,1,46,3.5,1
0,0,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,0,2,1,2,1,1.0,0,2,1,0,2,1,1,6,4.0,0
3,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,0,0,0,0,1,2,2,2,2,1,0,0,0,0,0,0,2,0,2,2,2,2,2,1,2,3,0,1,1,1,1.0,0,0,1,0,2,2,1,20,3.0,0
3,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,0,0,0,0,1,2,2,2,2,1,0,0,0,1,0,1,2,1,2,2,2,2,2,1,2,3,0,1,1,1,1.0,0,1,1,0,2,2,1,55,3.0,0
3,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,1,1,0,0,1,2,2,2,2,1,0,0,0,0,0,1,2,1,2,2,2,2,2,1,2,1,1,1,1,1,1.0,1,0,1,0,1,1,1,74,4.5,1
2,0,0,0,0,1,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,1,0,0,0,0,2,2,2,2,0,0,0,0,1,0,0,2,0,2,2,2,2,2,1,2,3,1,1,0,1,2.0,1,1,0,0,1,1,1,92,4.0,1
1,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,0,2,1,0,0,0,0,0,0,2,2,2,2,1,0,0,0,0,0,1,2,0,2,2,2,2,2,1,2,2,0,1,0,1,1.0,0,1,1,0,1,2,0,35,2.0,0
0,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,0,2,0,0,1,,0,2,1,0,2,0,1,5,4.0,0
2,0,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,2,2,2,2,2,0,2,2,2,2,1,0,0,0,0,0,0,2,1,2,2,2,2,2,1,2,3,0,1,0,1,2.0,1,2,1,0,2,1,1,46,3.0,0
3,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,0,2,1,0,0,0,0,0,1,2,2,2,2,1,1,1,1,0,0,0,2,0,2,2,2,2,2,1,2,1,0,1,0,1,1.0,0,1,1,0,2,1,1,35,4.0,1
3,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,1,2,0,2,2,1,0,0,0,0,0,0,2,1,2,2,2,2,2,1,2,1,0,1,2,1,1.0,0,2,2,0,2,0,1,3,1.0,0
3,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,1,2,2,2,2,2,2,2,0,2,2,2,2,2,1,2,0,2,1,1,1,2.0,2,2,1,0,2,0,1,10,3.0,0
2,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,0,1,0,1,0,0,0,1,2,2,2,2,1,0,0,0,1,0,1,2,1,2,2,2,2,2,1,2,1,0,1,0,1,2.0,0,1,1,0,1,1,1,220,4.0,1
3,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,0,1,0,1,0,0,0,2,2,2,2,2,1,0,0,0,0,0,0,2,1,2,2,2,2,2,1,2,3,0,1,0,1,2.0,1,1,1,0,1,1,0,14,3.5,0
2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,2,1,0,1,0,0,0,1,0,2,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,2.0,0,1,1,1,2,2,1,18,4.0,0
3,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,1,0,0,0,0,0,1,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,0,2,0,0,0,,1,2,1,0,2,1,1,4,4.0,0
0,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,2,2,0,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,0,0,0,0,2,3.0,2,2,0,0,1,0,1,8,4.0,0
0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,1,0,0,0,0,0,0,2,2,2,2,2,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,3,0,1,0,1,1.0,0,1,1,0,2,0,0,5,3.5,0
1,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,0,2,1,0,0,0,0,0,0,2,2,2,2,1,0,0,0,0,0,0,2,1,2,2,2,2,2,1,2,0,0,1,0,1,1.0,1,0,1,0,2,2,1,4,4.0,0
2,0,0,0,0,0,0,0,1,0,0,2,2,2,2,2,2,2,1,2,1,1,0,0,0,0,0,2,2,2,2,1,0,0,0,1,0,1,2,1,2,2,2,2,2,1,2,1,1,1,0,1,2.0,1,1,1,0,1,1,1,105,3.0,0
0,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,0,2,0,2,2,,2,2,2,0,2,0,1,6,4.5,0
3,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,2,2,2,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,1,0,0,2.0,0,0,1,0,1,0,1,8,2.0,0
3,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,0,1,0,0,0,2,2,2,2,0,0,0,0,1,0,0,2,0,2,2,2,2,2,1,2,1,1,1,0,1,2.0,0,1,1,0,1,2,1,314,4.0,1
2,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3,1,2,0,1,4.0,1,1,0,2,1,2,1,219,3.5,1
2,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,0,2,1,0,1,0,0,0,1,2,0,2,2,0,0,0,0,1,0,0,2,1,2,2,2,2,2,1,2,1,1,1,0,1,2.0,1,1,1,0,1,1,1,66,4.0,1
1,0,0,2,1,0,0,0,0,0,0,2,2,2,2,2,2,2,0,0,0,0,0,1,0,2,0,2,2,2,2,1,0,0,0,0,0,0,2,0,2,2,2,2,2,1,2,0,0,1,0,1,1.0,0,1,1,0,1,1,0,6,4.5,0
2,0,0,0,0,0,1,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,1,0,0,0,2,2,2,2,2,1,0,0,0,1,0,0,2,0,2,2,2,2,2,1,2,1,1,1,0,1,2.0,1,1,1,0,2,2,1,21,4.0,0
0,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,0,2,1,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,0,2,2,2,2,2,1,2,0,2,1,0,1,2.0,0,2,1,0,2,0,1,12,3.0,0
2,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,3,2,0,1,0,2.0,1,1,1,0,2,2,0,8,2.0,0
2,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,1,0,0,0,1,2,2,2,2,1,0,0,0,1,0,1,2,1,2,2,2,2,2,1,2,1,1,1,0,1,2.0,1,1,1,0,1,2,1,289,3.5,1
2,0,1,0,0,0,0,0,0,1,0,2,2,2,2,2,2,2,0,2,1,0,0,0,1,0,0,2,2,2,2,0,0,0,0,1,0,0,2,1,2,2,2,2,2,1,2,1,0,1,0,1,2.0,1,1,1,0,1,1,1,162,4.5,1
2,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,0,1,0,0,0,2,2,2,2,1,0,0,0,0,0,1,2,1,2,2,2,2,2,1,2,1,1,1,0,1,2.0,0,1,1,0,2,1,0,207,4.0,1
2,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,0,1,0,0,1,2,2,2,2,0,0,0,0,1,0,0,2,1,2,2,2,2,2,1,2,1,1,1,0,1,3.0,1,1,1,0,1,2,1,317,3.5,1
3,0,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,0,0,0,0,1,2,2,2,2,1,0,0,0,0,0,1,2,1,2,2,2,2,2,1,2,1,0,1,0,0,1.0,0,0,1,0,2,1,1,24,3.5,0
2,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,2,1,0,0,1,0,0,2,0,2,2,0,2,2,2,2,2,2,2,2,1,0,0,0,0,0,0,0,1,1,0,1,1,1.0,1,1,1,1,2,0,1,10,3.5,0
3,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,1,2,1,2,2,2,2,2,0,2,2,0,2,1,0,0,0,0,0,0,2,0,2,2,2,2,2,1,2,0,0,1,0,1,1.0,0,0,1,0,2,0,1,13,3.0,0
0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,0,2,0,0,0,1.0,0,2,1,0,2,0,0,4,5.0,0
3,1,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,0,1,0,0,1,2,2,2,2,1,0,0,0,0,0,1,2,0,2,2,2,2,2,1,2,3,0,1,0,1,2.0,1,1,1,0,1,2,0,47,3.5,1
3,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,0,1,0,1,1,0,0,1,2,1,2,2,1,1,0,0,0,0,0,2,1,2,2,2,2,2,1,2,3,1,1,0,1,1.0,0,0,1,0,1,1,0,14,3.5,0
1,1,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,1,0,0,0,2,2,2,2,2,1,0,0,0,1,0,1,2,1,2,2,2,2,2,1,2,1,0,1,1,1,2.0,1,1,1,0,2,2,1,19,3.0,0
2,1,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,0,2,1,0,0,1,0,0,0,2,2,2,2,1,0,1,0,0,0,0,2,0,2,2,2,2,2,1,2,2,1,1,0,1,2.0,1,1,1,0,0,1,1,50,3.5,1
2,0,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,0,1,0,0,0,2,2,2,2,1,0,0,0,1,0,0,2,0,2,2,2,2,2,1,2,1,1,2,0,1,3.0,1,1,0,0,2,2,1,93,5.0,1
3,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,0,2,0,2,2,4.0,0,0,2,0,2,0,1,5,3.5,0
0,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,0,0,1,2,2,,0,0,1,0,2,0,1,4,1.5,0
3,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,0,0,0,0,0,2,2,0,2,1,0,0,0,0,0,0,2,1,2,2,2,2,2,1,2,0,0,1,1,1,1.0,0,1,1,0,1,1,1,10,3.0,0
3,0,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,1,0,0,0,0,0,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,3,0,0,2,1,2.0,2,1,1,0,2,0,1,6,2.0,0
3,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,0,1,0,0,1,2,2,2,2,1,1,1,0,0,0,1,2,0,2,2,2,2,2,1,2,1,1,1,0,1,2.0,0,0,1,0,2,1,1,39,2.0,0
3,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,1,0,0,0,0,2,2,2,2,1,1,0,0,0,0,1,2,0,2,2,2,2,2,1,2,1,1,1,0,1,1.0,0,0,1,0,1,2,1,13,3.5,0
2,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,1,0,0,0,0,2,2,2,2,1,0,0,0,1,0,1,2,1,2,2,2,2,2,1,2,1,1,1,0,1,2.0,1,1,1,0,2,1,1,125,3.5,1
0,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,0,0,1,2,2,,2,2,2,0,2,0,0,3,3.0,0
3,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,0,2,0,0,0,0,0,0,1,2,2,2,2,1,0,1,0,0,0,0,2,1,2,2,2,2,2,1,2,1,0,1,0,1,1.0,0,1,1,0,1,2,0,17,3.0,0
2,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,0,2,1,0,1,0,0,0,0,2,2,0,2,1,0,1,0,1,0,1,2,1,2,2,2,2,2,1,2,1,0,1,0,1,2.0,1,1,1,0,1,1,1,29,2.5,0
0,0,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,3,1,1,2,1,2.0,2,1,1,0,2,0,1,5,2.5,0
1,0,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,0,2,0,0,1,0,0,0,1,2,0,2,2,1,0,0,0,0,0,0,2,1,2,2,2,2,2,1,2,3,1,1,2,1,1.0,0,0,1,0,1,1,1,3,4.5,0
2,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,2,2,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,4,0,1,0,1,2.0,1,1,1,2,1,0,1,52,3.0,0
3,1,0,0,0,0,0,1,0,0,0,2,2,2,2,2,2,2,0,2,1,0,0,0,0,0,0,2,2,0,2,1,0,0,0,0,0,1,2,0,2,2,2,2,2,1,2,2,0,1,0,1,1.0,0,0,1,0,1,2,1,71,3.0,0
3,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,0,2,1,0,0,0,0,0,0,2,2,0,2,1,0,0,0,0,1,1,2,0,2,2,2,2,2,1,2,4,0,1,0,1,1.0,0,0,1,0,2,1,1,15,4.0,0
0,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,0,0,0,2,2,,2,2,2,0,2,0,1,3,3.5,0
2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,2.0,1,1,1,2,1,1,1,77,3.5,1
3,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,0,2,1,0,1,0,0,0,1,2,2,2,2,1,0,0,0,0,0,1,2,0,2,2,2,2,2,1,2,1,0,1,0,1,1.0,0,0,1,0,1,0,1,20,3.5,0
0,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,1,2,1,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,0,0,0,2,2,2.0,2,2,1,0,2,1,1,8,3.0,0
1,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,0,2,1,1,0,0,0,0,0,2,2,2,2,1,0,1,0,1,0,1,2,1,2,2,2,2,2,1,2,1,0,1,0,1,2.0,0,1,0,0,1,1,1,276,3.5,1
2,1,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,0,1,0,0,0,2,0,0,2,1,1,1,0,0,0,1,2,1,2,2,2,2,2,1,2,1,1,1,0,1,2.0,1,1,1,0,1,1,1,298,4.0,1
2,1,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,2,1,0,0,1,0,0,0,0,2,2,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,2.0,0,1,1,1,2,0,1,18,3.0,0
2,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,0,2,1,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,2,1,2,2,2,2,2,1,2,3,0,1,0,1,4.0,1,1,0,0,2,0,1,15,5.0,0
3,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,0,2,1,0,0,0,0,0,1,2,2,2,2,1,1,0,0,0,0,0,2,0,2,2,2,2,2,1,2,1,0,1,0,1,1.0,0,0,1,0,0,0,1,10,3.5,0
3,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,1,0,0,0,1,2,2,1,2,1,0,0,0,1,0,1,2,0,2,2,2,2,2,1,2,1,0,1,0,1,1.0,0,0,1,0,2,2,1,85,3.5,1
0,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,0,2,0,2,1,,2,2,2,0,2,0,1,4,3.0,0
3,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,0,2,1,2,2,2,2,2,0,2,2,2,2,0,0,0,0,0,0,0,2,1,2,2,2,2,2,1,2,2,0,1,1,0,1.0,0,0,1,0,1,2,1,14,2.0,0
3,0,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,1,0,0,0,0,0,2,2,2,2,2,1,0,0,0,0,0,0,2,1,2,2,2,2,2,1,2,3,0,1,0,1,2.0,0,0,1,0,2,0,1,3,4.0,0
1,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,1,0,0,0,1,2,2,2,2,1,0,0,0,1,0,1,2,0,2,2,2,2,2,1,2,1,0,1,0,1,2.0,1,1,1,0,2,1,1,50,2.5,0
